+1 +3 mid. +3 -1 +3 -2 -1 -3 +1 mid.	0 1 4 3 6 4 3 6 4 3 6 4 3 6 4 3 6 4 3	0 1 4 3 6 4 3 6 4 3 6 4 3 6 4 3 6 4 3
mid. mid. -1 -1 eos -3 eos +3 eos -3 -1 +3 -3 -1 mid.	0 7 10 9 6	0 7 10 9 6
mid. mid. +2 +2 eos eos +3 eos -1 +2 mid. -1 -3	0 6 9 11 10 6 9 11 10 6 9 11 10 6 9 11 10 6 9	0 6 9 11 10 6 9 11 10 6 9 11 10 6 9 11 10 6 9
mid. +1 -1 fin. -3 -3 -3 -1 +1 +1 ini. +1 -3 -2 mid.	0 7 6 3 14 7 6 3 14 7 6 3 14 7 6 3 14 7 6	0 7 6 3 14 7 6 3 14 7 6 3 14 7 6 3 14 7 6
mid. +2 +1 +3 eos -2 fin. ini. +1 mid. -1 -1	0 5 3 6 11 10 9 5 3 6 11 10 9 5 3 6 11 10 9	0 5 3 6 11 10 9 5 3 6 11 10 9 5 3 6 11 10 9
mid. -1 -2 +3 -1 fin. -1 -2 -2 fin. -2 +1 -2	0 6 5 12 10 8 6 5 12 10 8 6 5 12 10 8 6 5 12	0 6 5 12 10 8 6 5 12 10 8 6 5 12 10 8 6 5 12
+1 +2 mid. -1 eos +2 +3 +1 ini. mid. +1 mid.	0 1 3 2 5 7 8 0 1 3 2 5 7 8 0 1 3 2 5	0 1 3 2 5 7 8 0 1 3 2 5 7 8 0 1 3 2 5
+1 +2 +2 fin. fin. +2 +2 ini. ini. fin. +2 +3 +2 -2 mid.	0 1 3 14 7 0 1 3 14 7 0 1 3 14 7 0 1 3 14	0 1 3 14 7 0 1 3 14 7 0 1 3 14 7 0 1 3 14
mid. mid. -1 -1 +2 -2 eos -2 +1 -2 -1 mid.	0 5 3 2 1 5 3 2 1 5 3 2 1 5 3 2 1 5 3	0 5 3 2 1 5 3 2 1 5 3 2 1 5 3 2 1 5 3
+1 +3 -2 -3 +3 -2 -3 fin. eos eos eos -2 +1 -2	0 1 4 7 13 11 9	0 1 4 7 13 11 9
mid. +1 -1 -1 -2 ini. -2 ini. ini. eos +1 -2 -1	0 6 4 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1	0 6 4 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1
mid. +1 -2 ini. -3 fin. -1 +2 -2 fin. ini. +1 -2 -1	0 6 5 13 12 10 0 6 5 13 12 10 0 6 5 13 12 10 0	0 6 5 13 12 10 0 6 5 13 12 10 0 6 5 13 12 10 0
mid. +3 +3 fin. eos -3 +3 fin. +2 fin. -2 -1 -3 -2	0 6 9 13 11 10 8 10 8 10 8 10 8 10 8 10 8 10 8	0 6 9 13 11 10 8 10 8 10 8 10 8 10 8 10 8 10 8
+2 mid. +2 +2 +2 eos -1 ini. +1 +3 +2 fin. +2 -2 mid.	0 2 4 6 5	0 2 4 6 5
+1 mid. mid. ini. -2 ini. +1 fin. eos ini. mid. -2 -3	0 1 6 7 12 9 0 1 6 7 12 9 0 1 6 7 12 9 0	0 1 6 7 12 9 0 1 6 7 12 9 0 1 6 7 12 9 0
mid. mid. +1 +1 eos -1 -2 +1 +1 -2 eos +3 -3 -3 -2	0 7 8 9 7 8 9 7 8 9 7 8 9 7 8 9 7 8 9	0 7 8 9 7 8 9 7 8 9 7 8 9 7 8 9 7 8 9
+1 +3 mid. eos +2 eos fin. +2 +1 +1 -2 -2 mid. mid. mid.	0 1 4 6 14 7 9 10 8 9 10 8 9 10 8 9 10 8 9	0 1 4 6 14 7 9 10 8 9 10 8 9 10 8 9 10 8 9
+2 +3 +1 +1 +2 +3 -2 ini. -2 eos +2 -1 -1	0 2 3 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6	0 2 3 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6
+2 +1 mid. ini. -1 -3 ini. -2 eos -3 -2 -3 -1 -2 -3	0 2 7 5 2 7 5 2 7 5 2 7 5 2 7 5 2 7 5	0 2 7 5 2 7 5 2 7 5 2 7 5 2 7 5 2 7 5
+1 +2 +3 fin. fin. eos +1 +1 eos eos mid. -3 -2	0 1 3 12 10 6 7 8	0 1 3 12 10 6 7 8
mid. mid. +1 -2 -2 eos +1 -3 eos fin. ini. -3 +1 mid.	0 6 7 4 2 3 1 6 7 4 2 3 1 6 7 4 2 3 1	0 6 7 4 2 3 1 6 7 4 2 3 1 6 7 4 2 3 1
+2 +3 +1 +2 eos +2 eos +3 mid. -2 -3	0 2 3 5 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7	0 2 3 5 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7
+2 mid. +3 eos -1 +1 +3 +1 +1 ini. eos ini. mid. mid. mid.	0 2 5 6 9 0 2 5 6 9 0 2 5 6 9 0 2 5 6	0 2 5 6 9 0 2 5 6 9 0 2 5 6 9 0 2 5 6
+2 +2 mid. eos eos +2 ini. +2 +1 -2 mid.	0 2 5 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9	0 2 5 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9
mid. mid. mid. eos eos +2 -1 +3 -2 eos eos mid. -1 -3	0 6 5 7 10	0 6 5 7 10
+1 +3 +1 fin. -2 +1 eos fin. eos ini. +3 +3 +1 -2 -3	0 1 4 2 3 14 11 14 11 14 11 14 11 14 11 14 11 14 11	0 1 4 2 3 14 11 14 11 14 11 14 11 14 11 14 11 14 11
+1 mid. +1 -3 -3 -1 eos +1 -2 eos -1 ini. +2 -2 -2	0 1 7 8 6	0 1 7 8 6
mid. +1 mid. ini. +1 eos eos +2 +1 +2 +2 -1 mid. mid. -2	0 7 9 11 10 12 7 9 11 10 12 7 9 11 10 12 7 9 11	0 7 9 11 10 12 7 9 11 10 12 7 9 11 10 12 7 9 11
+1 +2 +2 fin. +2 +2 -2 +2 -3 +3 -2 mid. -1	0 1 3 12 11 6 4 6 4 6 4 6 4 6 4 6 4 6 4	0 1 3 12 11 6 4 6 4 6 4 6 4 6 4 6 4 6 4
+3 +3 mid. fin. eos -3 +3 +2 +3 eos -3 -1 -2 -2	0 3 13 11 10 7 9	0 3 13 11 10 7 9
mid. mid. +2 +3 ini. -2 +3 ini. +3 mid. -3 mid.	0 5 3 6 9 5 3 6 9 5 3 6 9 5 3 6 9 5 3	0 5 3 6 9 5 3 6 9 5 3 6 9 5 3 6 9 5 3
+1 mid. -2 +3 +2 -2 fin. eos ini. +3 mid. -3 -3	0 1 6 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9	0 1 6 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9
mid. -1 mid. ini. eos eos eos fin. ini. eos -2 -1 +1 -1 -2	0 7 14 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13	0 7 14 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13
mid. +3 mid. +3 -2 -2 +3 +1 mid. +1 -3	0 5 3 6 9 10 7 8 5 3 6 9 10 7 8 5 3 6 9	0 5 3 6 9 10 7 8 5 3 6 9 10 7 8 5 3 6 9
