mid. mid. -2 -3 eos eos eos eos -2 ini. rep. eos -3 +1 mid. -3	0 7
+2 mid. +1 -1 ini. +3 +1 fin. -2 eos eos eos fin. -3 -3 rep. rep. -2 +1 mid.	0 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2
mid. +3 mid. eos eos +2 +1 +1 -3 -1 mid. -2	0 5 7 8 5 7 8 5 7 8 5 7 8 5 7 8 5 7 8 5 7 8 5 7
+2 mid. +3 ini. ini. eos +1 ini. eos +3 +2 ini. -3 +1 -3	0 2 5
+2 mid. -2 eos -1 +1 -2 eos eos eos -1 +2 +1 -3	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. -1 +3 -2 -3 ini. -3 +2 ini. fin. +1 eos -1 +1 +2 -3 -2	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8
+1 -1 +1 +2 rep. eos -1 rep. +3 -1 +2 -2 -2 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+1 mid. -2 ini. fin. +3 +1 eos -1 -3 fin. -1 -2 +3 -1 +1 mid. -2 -1	0 1 9 6 7
mid. +2 +2 +3 fin. -3 ini. rep. ini. ini. +2 +2 +1 +3 -1 eos mid. mid. -3	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9
mid. +1 mid. ini. -1 +2 -2 -3 ini. ini. +3 -3 eos fin. +2 -2 -1 -2	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8
+3 +2 mid. ini. -2 -3 eos fin. +3 -3 -2 rep. +3 +3 eos -3 -2 +2 -2 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+3 -1 mid. -2 rep. eos eos eos -1 fin. eos rep. fin. -3 fin. +1 mid. mid. -1	0 3 1 0 3 1 0 3 1 0 3 1 0 3 1 0 3 1 0 3 1 0 3 1
+3 +1 -1 eos +1 eos eos -3 +1 -1 -3 mid.	0 3
mid. +1 +3 fin. eos fin. +1 eos -1 -3 -2 -1 -2	0 6 7
+3 mid. +2 eos -3 fin. -1 +1 -1 -2 +1 eos +1 -3 mid. -1 ini.	0 3
mid. -1 mid. ini. +3 -3 -3 ini. ini. eos ini. +3 +3 -2 rep. -2 +3 +2 mid. -2	0 9
+2 mid. -2 ini. +1 eos +1 +3 eos mid. -1 -2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. +3 mid. ini. +3 -1 +2 +3 eos fin. +3 -2 fin. -3 ini. +3 eos -2 mid. mid.	0 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9
mid. +2 -1 eos eos +3 +2 fin. -2 ini. -3 -1 eos mid. -2 -2	0 7 15 13 7 15 13 7 15 13 7 15 13 7 15 13 7 15 13 7 15 13 7 15
mid. -1 +1 +3 fin. eos ini. +1 eos fin. mid. mid. mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6
+1 +3 +3 +3 ini. ini. -3 eos -2 -2 mid. -3 -3	0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4
mid. mid. +3 -2 eos rep. +3 rep. rep. mid. mid. mid.	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. +1 -1 +2 eos fin. eos ini. -1 -2 mid.	0 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5
+3 mid. mid. rep. eos -3 -2 eos eos +3 +2 +1 mid.	0 3 6 4
mid. +3 -2 -2 fin. -2 -1 +1 -2 -3 eos +1 rep. eos -2 mid. mid.	0 8 6 5 3 1 4 16 8 6 5 3 1 4 16 8 6 5 3 1 4 16 8 6
+2 -1 +2 ini. eos fin. -1 eos +2 -3 eos -3 +2 +1 mid.	0 2 4
mid. +3 +3 eos -2 eos -3 eos +2 -1 -1 eos +3 -3 +1 +2 rep. mid. -2 mid.	0 9 8 10 9 8 10 9 8 10 9 8 10 9 8 10 9 8 10 9 8 10 9 8
mid. +3 -1 eos +3 eos eos -2 -2 -1 -2	0 5
+3 +3 +2 ini. +1 -2 fin. -3 rep. -2 -3 ini. -3 +2 -3 -3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
mid. mid. mid. +2 +2 fin. eos +3 -3 -3 ini. -3 fin. -3 -1 +1 +3 +2 mid. mid.	0 9 6
+2 +1 +2 +3 eos eos eos -3 ini. mid. -1 -1	0 2 4
+3 +2 +3 -1 fin. +2 +1 -3 -3 +1 eos eos +2 -1 mid. mid.	0 3 2 5 7 4 15 7 4 15 7 4 15 7 4 15 7 4 15 7 4 15 7 4
+3 -1 +2 eos fin. ini. +1 -3 eos fin. eos -1 -3 mid. mid.	0 3
+1 +2 +3 +2 +1 rep. -3 eos +3 +3 fin. -1 eos -2 eos -3 +1 mid.	0 1 3 5 7
+3 +1 mid. eos +3 -2 +3 eos eos eos eos ini. ini. mid. -2 -1	0 3
+2 mid. +1 eos eos ini. eos -1 +2 rep. +1 +3 +3 mid. mid. -3	0 2 3
mid. mid. +2 +3 +3 fin. +3 eos +2 +1 rep. ini. ini. +1 ini. +2 eos mid. mid. -1	0 9 10 11 0 9 10 11 0 9 10 11 0 9 10 11 0 9 10 11 0 9 10 11
mid. +1 +2 +2 eos -2 eos -2 +3 eos -1 +3 eos +1 -3 -1	0 7 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3
+2 +1 mid. -2 -1 +2 eos +3 mid. -2 -3	0 2 5 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7
+3 +2 -2 +2 eos -3 rep. +2 eos -1 mid. mid. mid.	0 3 5 2 0 3 5 2 0 3 5 2 0 3 5 2 0 3 5 2 0 3 5 2
+2 +3 mid. +3 ini. ini. rep. fin. +3 -1 -1 rep. eos eos +3 mid. -3 -2	0 2 8 11 14 17 15 8 11 14 17 15 8 11 14 17 15 8 11 14 17 15 8 11
mid. mid. +3 +3 fin. ini. -3 +2 -3 -3 eos +1 mid. +1 -3	0 7 9 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6
+1 +1 +2 -1 rep. +2 +3 -3 eos +1 mid. +1 -2	0 1 2 4 6 9 10 6 9 10 6 9 10 6 9 10 6 9 10 6 9 10 6 9
mid. mid. +2 -1 +3 ini. +3 eos eos +1 ini. fin. -1 +2 +1 eos -2 -2 -2 -3	0 9 10 0 9 10 0 9 10 0 9 10 0 9 10 0 9 10 0 9 10 0 9 10
