mid. +3 mid. eos fin. -3 -2 ini. ini. fin. mid. +1 -1	0 6 4 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12
mid. +2 -1 +2 rep. fin. -1 eos +1 mid. +1 mid.	0 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5
+3 mid. +2 eos -2 ini. -1 -3 ini. +1 eos +2 -2 -3 eos -1 +2 mid. -1	0 3
+2 -1 +3 +1 fin. +3 rep. fin. eos ini. +1 fin. eos -2 -1 -1	0 2 5 8
mid. +3 mid. eos +3 eos -1 fin. -2 ini. eos +1 +3 +2 mid. -1	0 7 15 14 7 15 14 7 15 14 7 15 14 7 15 14 7 15 14 7 15 14 7 15
mid. mid. +1 +1 fin. rep. -1 +1 +2 -3 eos fin. fin. fin. -2 mid. -1	0 8 10
+3 +1 -1 eos eos eos +3 eos eos eos +2 -2 -1 -2	0 3
+3 mid. +3 +3 eos eos eos +1 -1 -1 -3	0 3 6
mid. +3 +2 +3 -3 eos +2 eos +1 +3 +1 +1 mid. -1	0 6 8 9 12 6 8 9 12 6 8 9 12 6 8 9 12 6 8 9 12 6 8 9
mid. mid. -2 +2 -1 rep. rep. ini. +1 -1 ini. -1 rep. +3 eos eos +2 +1 mid.	0 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9
mid. +1 +2 +1 eos +1 +1 eos mid. -2 mid.	0 5 6 7
mid. +1 -2 eos +3 -2 eos -2 +3 +3 +3 mid. mid. -2	0 6
+2 +1 +2 ini. eos -3 ini. -3 -3 fin. eos -1 -2 -3 -3	0 2 4
+1 +2 mid. eos rep. -2 -1 eos -2 +2 +2 fin. ini. -2 -3 -3	0 1 3
+1 +2 +2 -1 -3 -2 rep. +3 eos eos +2 eos -2 mid. mid. -1	0 1 3 2 4 1 3 2 4 1 3 2 4 1 3 2 4 1 3 2 4 1 3 2
mid. +2 -2 +3 +2 ini. rep. -2 +1 rep. fin. eos +2 mid. -1	0 7 5 0 7 5 0 7 5 0 7 5 0 7 5 0 7 5 0 7 5 0 7 5
mid. +2 mid. +1 ini. eos +3 rep. +2 +2 fin. +2 -3 +2 eos eos +1 mid. -1 mid.	0 9 11 13 15
+2 mid. mid. ini. ini. +1 rep. eos eos -3 -2 -2 rep. -1 -2 eos +1 +1 mid.	0 2 9 6 3 0 2 9 6 3 0 2 9 6 3 0 2 9 6 3 0 2 9 6
+3 -1 +1 +3 eos -1 +3 eos eos eos +1 +1 mid. mid. -1	0 3 6 9
+3 +3 -1 fin. fin. -2 -2 +3 +3 fin. -3 fin. +3 fin. -3 rep. -1 -1 mid.	0 3 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9
mid. +2 mid. eos -1 -2 -1 eos fin. -1 +3 -1 +1 +2 -3 -3	0 7
mid. mid. -1 eos eos eos +1 eos rep. +3 -3 +2 +1 mid. mid.	0 7
mid. mid. mid. eos +3 +3 ini. rep. -3 +1 -2 eos +2 +1 +1 mid. mid. mid.	0 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8
