mid. mid. mid. ini. -3 rep. +3 ini. +2 -3 -1 ini. eos rep. +2 +3 -1 -1 +1 mid.	0 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9	0 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9
mid. mid. mid. rep. +3 -1 +1 -3 eos +2 +1 -1 rep. eos -2 +3 +2 -1 mid.	0 9 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10	0 9 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10
mid. +1 mid. -1 -2 -3 -1 -2 -3 -2 -1 eos +1 +2 mid. -3	0 7 5 2 7 5 2 7 5 2 7 5 2 7 5 2 7 5 2 7 5 2 7 5	0 7 5 2 7 5 2 7 5 2 7 5 2 7 5 2 7 5 2 7 5 2 7 5
+1 +3 mid. -1 -2 ini. eos +2 fin. ini. +3 eos +1 ini. ini. ini. -3 -3 -3	0 1 4 2 9 0 1 4 2 9 0 1 4 2 9 0 1 4 2 9 0 1 4 2	0 1 4 2 9 0 1 4 2 9 0 1 4 2 9 0 1 4 2 9 0 1 4 2
mid. +3 mid. +2 ini. +2 eos rep. -3 -1 mid.	0 5 7 9 8 5 7 9 8 5 7 9 8 5 7 9 8 5 7 9 8 5 7 9	0 5 7 9 8 5 7 9 8 5 7 9 8 5 7 9 8 5 7 9 8 5 7 9
mid. mid. +1 -1 +3 rep. -2 +1 rep. +1 -3 rep. rep. ini. +3 -2 +3 mid. mid. -3	0 9 10 7 8 9 10 7 8 9 10 7 8 9 10 7 8 9 10 7 8 9 10 7	0 9 10 7 8 9 10 7 8 9 10 7 8 9 10 7 8 9 10 7 8 9 10 7
mid. +2 -2 eos eos -1 +3 -2 -1 -1 +2 -2 -3 -2	0 6 9 8 7 5 4	0 6 9 8 7 5 4
mid. +1 +1 fin. eos -3 fin. -1 +1 +1 eos rep. rep. +2 mid. -3	0 7 6 15 12 9 10	0 7 6 15 12 9 10
mid. mid. mid. -3 rep. eos +2 +3 +2 eos rep. eos +1 -2 -3 mid. -3	0 8 10 12 13 11	0 8 10 12 13 11
mid. +3 +2 +1 ini. rep. ini. -3 -1 ini. -3 +1 ini. +2 +2 mid. mid.	0 8 7 4 0 8 7 4 0 8 7 4 0 8 7 4 0 8 7 4 0 8 7 4	0 8 7 4 0 8 7 4 0 8 7 4 0 8 7 4 0 8 7 4 0 8 7 4
mid. mid. +3 eos fin. -3 -1 eos +3 -1 +3 +3 -3 +1 eos eos +2 mid. -3	0 9 8 11 14	0 9 8 11 14
mid. mid. mid. +2 rep. eos +3 -3 fin. +2 mid. -2 mid.	0 6 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11	0 6 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11
mid. mid. +3 ini. ini. +2 fin. -1 rep. fin. -1 +1 +1 +1 eos eos -1 mid. mid. -1	0 9 19 18 9 19 18 9 19 18 9 19 18 9 19 18 9 19 18 9 19 18 9 19	0 9 19 18 9 19 18 9 19 18 9 19 18 9 19 18 9 19 18 9 19 18 9 19
+1 mid. -1 +3 eos -2 +3 ini. mid. mid. mid.	0 1 5 3 6 9 5 3 6 9 5 3 6 9 5 3 6 9 5 3 6 9 5 3	0 1 5 3 6 9 5 3 6 9 5 3 6 9 5 3 6 9 5 3 6 9 5 3
mid. +2 +1 rep. ini. rep. -2 eos +1 -3 fin. eos rep. +2 -1 -2 mid.	0 8 9 6 4 0 8 9 6 4 0 8 9 6 4 0 8 9 6 4 0 8 9 6	0 8 9 6 4 0 8 9 6 4 0 8 9 6 4 0 8 9 6 4 0 8 9 6
mid. mid. +2 fin. -3 -2 fin. -1 +1 -3 eos rep. +2 mid. mid.	0 7 6 14 7 6 14 7 6 14 7 6 14 7 6 14 7 6 14 7 6 14 7 6	0 7 6 14 7 6 14 7 6 14 7 6 14 7 6 14 7 6 14 7 6 14 7 6
mid. mid. +1 -1 eos -2 -3 +2 fin. -3 -2 fin. rep. +2 +1 +2 mid. mid. mid.	0 9 6 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3	0 9 6 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3
+2 mid. +1 rep. -3 eos +3 eos fin. +2 +2 mid. -3	0 2 3 4 1 6 9 11 6 9 11 6 9 11 6 9 11 6 9 11 6 9 11 6	0 2 3 4 1 6 9 11 6 9 11 6 9 11 6 9 11 6 9 11 6 9 11 6
+3 mid. mid. -2 rep. fin. eos rep. rep. eos mid. mid. -2	0 3 1 6	0 3 1 6
+2 +1 +1 rep. +2 -3 eos +1 +1 eos -3 -3 mid. -2 mid.	0 2 3 4 6	0 2 3 4 6
mid. +1 mid. rep. +3 eos -2 fin. eos +3 +1 +1 mid.	0 6 4 7 12 6 4 7 12 6 4 7 12 6 4 7 12 6 4 7 12 6 4 7	0 6 4 7 12 6 4 7 12 6 4 7 12 6 4 7 12 6 4 7 12 6 4 7
