+3 +1 +2 +2 -1 -3 eos eos eos eos mid. mid. mid.	0 3 5 2 4 3 5 2 4 3 5 2 4 3 5 2 4 3 5 2 4 3 5 2	0 3 5 2 4 3 5 2 4 3 5 2 4 3 5 2 4 3 5 2 4 3 5 2
+1 mid. mid. ini. -3 -2 -1 +2 -2 fin. fin. mid. mid. mid.	0 1 6 5 3 0 1 6 5 3 0 1 6 5 3 0 1 6 5 3 0 1 6 5	0 1 6 5 3 0 1 6 5 3 0 1 6 5 3 0 1 6 5 3 0 1 6 5
+1 mid. +3 eos fin. +3 +3 -1 +3 -3 mid. mid. -3	0 1 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9	0 1 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9
+2 mid. +3 -3 +3 fin. fin. -3 fin. fin. -1 -2 -1 +1 -3 -2 -1 -3 -3 -1	0 2 5 19 18 15 13 14 11 9 19 18 15 13 14 11 9 19 18 15 13 14 11 9	0 2 5 19 18 15 13 14 11 9 19 18 15 13 14 11 9 19 18 15 13 14 11 9
+2 mid. -1 -2 fin. eos fin. +2 -1 -1 -3 ini. eos eos mid. +1 -1	0 2 1 8 7 9 8 7 9 8 7 9 8 7 9 8 7 9 8 7 9 8 7 9	0 2 1 8 7 9 8 7 9 8 7 9 8 7 9 8 7 9 8 7 9 8 7 9
+1 +1 +1 +1 +3 -3 ini. eos -1 eos -1 rep. +3 eos -3 -1 -3	0 1 2 3 4 7	0 1 2 3 4 7
+2 +1 +1 +3 -3 rep. rep. rep. +3 -2 -1 +1 eos rep. fin. mid. -2 mid.	0 2 3 6 9 7 5 3 6 9 7 5 3 6 9 7 5 3 6 9 7 5 3 6	0 2 3 6 9 7 5 3 6 9 7 5 3 6 9 7 5 3 6 9 7 5 3 6
mid. +2 +3 eos -1 eos -1 +3 +1 -3 +1 fin. +3 fin. -2 +2 +1 mid.	0 8 9 6 5	0 8 9 6 5
+2 mid. +1 -2 eos +3 eos -1 mid. -3 mid.	0 2 3 1 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8	0 2 3 1 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8
+1 mid. -1 eos +3 fin. -3 eos +1 -2 +2 ini. +1 eos -1 mid. mid.	0 1 8 9 7	0 1 8 9 7
mid. mid. mid. -1 +1 +2 +2 fin. -1 eos rep. -3 -3 -3	0 6 8 7 13 10 7 13 10 7 13 10 7 13 10 7 13 10 7 13 10 7 13 10	0 6 8 7 13 10 7 13 10 7 13 10 7 13 10 7 13 10 7 13 10 7 13 10
+2 -1 +3 ini. fin. -1 fin. +3 -2 eos ini. -3 eos mid. mid. mid.	0 2 5 4 15 7 10 0 2 5 4 15 7 10 0 2 5 4 15 7 10 0 2 5	0 2 5 4 15 7 10 0 2 5 4 15 7 10 0 2 5 4 15 7 10 0 2 5
+2 +2 mid. fin. rep. -2 rep. -2 +1 rep. +2 +2 ini. -3 mid. -1	0 2 7 5 3 15 14 7 5 3 15 14 7 5 3 15 14 7 5 3 15 14 7 5	0 2 7 5 3 15 14 7 5 3 15 14 7 5 3 15 14 7 5 3 15 14 7 5
+2 +3 +3 -3 +3 -1 rep. fin. +2 ini. eos +2 ini. eos rep. -1 +1 mid.	0 2 5 4 7 17 8 10	0 2 5 4 7 17 8 10
mid. +1 +1 fin. +1 +1 -3 -2 +3 -3 +2 +1 mid. -2 mid.	0 7 5 6 3 14 7 5 6 3 14 7 5 6 3 14 7 5 6 3 14 7 5 6	0 7 5 6 3 14 7 5 6 3 14 7 5 6 3 14 7 5 6 3 14 7 5 6
mid. +2 -1 rep. fin. +1 rep. fin. -2 -1 -1 +2 eos -2 fin. +2 mid. mid. -2	0 9 8 6 4 18 16 9 8 6 4 18 16 9 8 6 4 18 16 9 8 6 4 18	0 9 8 6 4 18 16 9 8 6 4 18 16 9 8 6 4 18 16 9 8 6 4 18
+2 +2 +2 fin. fin. ini. -1 -2 rep. -1 fin. mid. -3 -2	0 2 4 13 11 6 5 0 2 4 13 11 6 5 0 2 4 13 11 6 5 0 2 4	0 2 4 13 11 6 5 0 2 4 13 11 6 5 0 2 4 13 11 6 5 0 2 4
mid. +2 +1 eos fin. eos -2 ini. -3 -3 -3 +2 +3 rep. eos fin. mid. mid. -1	0 9 6 4 18 17 9 6 4 18 17 9 6 4 18 17 9 6 4 18 17 9 6 4	0 9 6 4 18 17 9 6 4 18 17 9 6 4 18 17 9 6 4 18 17 9 6 4
mid. mid. mid. eos +1 eos +3 rep. +1 +1 +1 +1 +1 +2 -1 -3 -2 mid.	0 8 9 10 11 12 13 15 12 13 15 12 13 15 12 13 15 12 13 15 12 13 15 12	0 8 9 10 11 12 13 15 12 13 15 12 13 15 12 13 15 12 13 15 12 13 15 12
+1 +2 +2 rep. rep. -1 fin. fin. +3 fin. +3 -2 eos +2 -3 +2 ini. +1 -3 mid.	0 1 3 5 4 3 2 4 6 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19	0 1 3 5 4 3 2 4 6 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19
mid. +3 -1 eos +2 +3 +3 +1 +2 +3 +1 +3 -3 +1 +2 -3 -3	0 8 10 11 14 16 13 14 16 13 14 16 13 14 16 13 14 16 13 14 16 13 14 16	0 8 10 11 14 16 13 14 16 13 14 16 13 14 16 13 14 16 13 14 16 13 14 16
+2 +3 mid. ini. -1 +2 -1 fin. -1 ini. fin. eos eos eos +1 -2 -3	0 2 8 7 16 13	0 2 8 7 16 13
