+3 mid. +3 eos -3 rep. ini. -3 -3 eos -3 +2 +1 mid.	0 3	0 3
+2 -1 mid. +1 rep. eos +1 -1 fin. mid. -2 -2	0 2 5	0 2 5
+2 mid. +1 +3 -1 fin. fin. fin. mid. -1 -1	0 2 3 6 10 9 8 5 10 9 8 5 10 9 8 5 10 9 8 5 10 9 8 5	0 2 3 6 10 9 8 5 10 9 8 5 10 9 8 5 10 9 8 5 10 9 8 5
mid. +1 mid. +3 -2 eos -1 eos rep. +2 +1 +1 -3 +1 mid.	0 7	0 7
mid. -1 +3 +3 eos -1 -2 rep. ini. ini. ini. mid. -1 mid.	0 6 4	0 6 4
+1 mid. mid. +1 rep. fin. ini. +1 eos mid. mid. -2	0 1 5 11 9 5 11 9 5 11 9 5 11 9 5 11 9 5 11 9 5 11 9 5	0 1 5 11 9 5 11 9 5 11 9 5 11 9 5 11 9 5 11 9 5 11 9 5
mid. -1 +2 -3 rep. -3 eos +2 -1 fin. +3 -1 rep. +1 +3 +2 -2 -3 mid.	0 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9	0 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9
+2 -1 -1 ini. +3 +1 rep. rep. +1 rep. -1 +1 rep. ini. -1 -2 mid.	0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1	0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1
mid. +2 +2 eos eos eos -3 -1 -1 -1 -1	0 5	0 5
+3 +1 +3 +2 -1 ini. +2 +1 eos eos -2 eos -3 -2 mid.	0 3 5 0 3 5 0 3 5 0 3 5 0 3 5 0 3 5 0 3 5 0 3 5	0 3 5 0 3 5 0 3 5 0 3 5 0 3 5 0 3 5 0 3 5 0 3 5
mid. +2 mid. ini. eos +1 eos eos -1 mid. mid.	0 5 6	0 5 6
+2 +2 mid. +2 eos -1 rep. +2 -2 fin. +3 +1 -1 fin. fin. +2 -2 mid. -3	0 2 9 18 15 17 9 18 15 17 9 18 15 17 9 18 15 17 9 18 15 17 9 18	0 2 9 18 15 17 9 18 15 17 9 18 15 17 9 18 15 17 9 18 15 17 9 18
+1 -1 +3 -2 +1 ini. -2 -2 +2 eos +1 -3 +1 -3	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
mid. mid. +3 +1 eos eos eos -1 -3 +3 mid. mid. -3	0 6	0 6
+3 +2 mid. fin. +2 ini. -2 -3 -1 eos +3 -3 -2 rep. mid. mid. -1	0 3 16 15 8 7 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6	0 3 16 15 8 7 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6
mid. +2 mid. fin. +2 +3 +2 +2 eos -3 eos -2 mid. mid.	0 6 8	0 6 8
