mid. +1 +2 +1 fin. ini. rep. -3 -3 +3 +3 rep. ini. +2 -2 -3 +1 -1 mid. mid.	0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12	0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12
mid. +3 -1 -3 -2 rep. -2 ini. -1 +2 -2 -2	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
+3 +2 +3 +1 ini. +2 -3 fin. +3 rep. fin. eos +1 -1 -3	0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4	0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4
mid. mid. -2 -2 -3 +3 rep. +3 -1 mid. -1 mid.	0 5 8 7 10 9 5 8 7 10 9 5 8 7 10 9 5 8 7 10 9 5 8 7	0 5 8 7 10 9 5 8 7 10 9 5 8 7 10 9 5 8 7 10 9 5 8 7
mid. +3 -1 +1 rep. +1 eos fin. fin. rep. +2 -2 rep. eos fin. -2 fin. +2 -2 -2	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
+2 mid. +1 fin. -1 eos -2 ini. rep. -1 mid. mid.	0 2 3 11 5	0 2 3 11 5
+2 mid. mid. -2 +2 rep. eos -1 +1 ini. -1 +1 mid.	0 2 6	0 2 6
+1 -1 mid. -3 ini. +2 -1 fin. eos fin. -3 -3 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
mid. +1 mid. +1 +2 -2 eos +1 +1 mid. mid.	0 5 3 4 6	0 5 3 4 6
mid. mid. +3 rep. ini. +3 -2 eos +3 eos eos -1 mid. -2	0 6 4 0 6 4 0 6 4 0 6 4 0 6 4 0 6 4 0 6 4 0 6 4	0 6 4 0 6 4 0 6 4 0 6 4 0 6 4 0 6 4 0 6 4 0 6 4
