+1 +1 +3 rep. -1 rep. ini. +2 rep. +3 -3 mid. mid. -1	0 1 2 5 8 11 6 0 1 2 5 8 11 6 0 1 2 5 8 11 6 0 1 2	0 1 2 5 8 11 6 0 1 2 5 8 11 6 0 1 2 5 8 11 6 0 1 2
mid. +2 +3 -3 +3 rep. fin. -3 -2 eos -3 +3 eos +1 mid. +1 -1	0 8 6 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16	0 8 6 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16
+3 +1 mid. -1 -1 eos +3 fin. +2 rep. fin. +3 mid. mid. -1	0 3 2 7 14 13 7 14 13 7 14 13 7 14 13 7 14 13 7 14 13 7 14 13	0 3 2 7 14 13 7 14 13 7 14 13 7 14 13 7 14 13 7 14 13 7 14 13
mid. mid. +2 ini. ini. eos rep. eos eos +3 +1 eos fin. +2 -1 rep. ini. -2 mid. -2	0 9 12 19 17 15 13 15 17 15 13 15 17 15 13 15 17 15 13 15 17 15 13 15	0 9 12 19 17 15 13 15 17 15 13 15 17 15 13 15 17 15 13 15 17 15 13 15
mid. +3 mid. eos eos fin. -1 eos eos -2 mid. -1 -1	0 6 5 12 11 10 6 5 12 11 10 6 5 12 11 10 6 5 12 11 10 6 5 12	0 6 5 12 11 10 6 5 12 11 10 6 5 12 11 10 6 5 12 11 10 6 5 12
mid. -1 mid. +3 -2 rep. +2 +3 +3 +3 eos eos +1 rep. +2 -3 mid. mid. mid.	0 9 12 13 14 16 9 12 13 14 16 9 12 13 14 16 9 12 13 14 16 9 12 13	0 9 12 13 14 16 9 12 13 14 16 9 12 13 14 16 9 12 13 14 16 9 12 13
+2 mid. -1 eos -1 +3 +1 eos +1 mid. -3	0 2 1 5 8 9 5 8 9 5 8 9 5 8 9 5 8 9 5 8 9 5 8 9	0 2 1 5 8 9 5 8 9 5 8 9 5 8 9 5 8 9 5 8 9 5 8 9
+2 mid. mid. +1 -1 -2 +1 +3 eos +3 -2 fin. +2 rep. -1 -3 mid. -1 mid.	0 2 9 12 14 13 12 14 13 12 14 13 12 14 13 12 14 13 12 14 13 12 14 13	0 2 9 12 14 13 12 14 13 12 14 13 12 14 13 12 14 13 12 14 13 12 14 13
+1 +1 +1 +3 +1 -2 +2 rep. ini. fin. ini. -2 +3 +2 ini. -3 -3 -2	0 1 2 3 6 8 0 1 2 3 6 8 0 1 2 3 6 8 0 1 2 3 6 8	0 1 2 3 6 8 0 1 2 3 6 8 0 1 2 3 6 8 0 1 2 3 6 8
fin. +1 mid. rep. rep. -2 ini. -3 ini. -3 fin. fin. -2 +1 mid. -3 -2	0 16 14 8 0 16 14 8 0 16 14 8 0 16 14 8 0 16 14 8 0 16 14 8	0 16 14 8 0 16 14 8 0 16 14 8 0 16 14 8 0 16 14 8 0 16 14 8
+2 mid. mid. eos rep. eos fin. +2 eos -1 -2 eos eos -3 mid. mid.	0 2 7 9 8	0 2 7 9 8
+1 +1 mid. eos eos +1 eos +1 +2 -2 +1 rep. -3 fin. -3 +1 -2 mid. -1 -1	0 1 2 9 7 8 10 11 12 9 7 8 10 11 12 9 7 8 10 11 12 9 7 8	0 1 2 9 7 8 10 11 12 9 7 8 10 11 12 9 7 8 10 11 12 9 7 8
+3 mid. +3 fin. +3 fin. eos eos +1 -2 +3 rep. +1 mid. -2	0 3 14 12 13 7	0 3 14 12 13 7
mid. mid. -1 -3 eos fin. -1 +3 -2 rep. -3 mid. mid. -3	0 6 5 13 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7	0 6 5 13 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7
mid. mid. mid. +3 -1 eos rep. -1 ini. fin. -3 +1 eos eos -3 +2 eos -3 -2 -2	0 9 19 17 14 11 12	0 9 19 17 14 11 12
+2 mid. +3 eos rep. +3 fin. -3 fin. +3 -1 fin. eos mid. -2 mid.	0 2 5 8 15 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1 7	0 2 5 8 15 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1 7
+2 mid. +3 +1 fin. +1 +3 eos +2 +1 +2 eos +1 ini. mid. -2 mid.	0 2 5 6 9 10 12 13 0 2 5 6 9 10 12 13 0 2 5 6 9 10 12 13	0 2 5 6 9 10 12 13 0 2 5 6 9 10 12 13 0 2 5 6 9 10 12 13
+3 mid. -2 -2 rep. eos fin. rep. +3 +2 +2 ini. -3 -3 eos -2 -2 mid. mid.	0 3 1 9 11 0 3 1 9 11 0 3 1 9 11 0 3 1 9 11 0 3 1 9	0 3 1 9 11 0 3 1 9 11 0 3 1 9 11 0 3 1 9 11 0 3 1 9
+1 mid. -2 eos +1 -1 eos ini. eos +2 fin. rep. eos -1 +1 +3 -1 +1 -3	0 1 9 11 13 12	0 1 9 11 13 12
+3 -1 -2 rep. +3 eos -2 +1 eos -3 eos +1 eos -1 eos +2 mid. -2	0 3 6 4 7 8	0 3 6 4 7 8
+1 +3 +1 +3 -2 +2 rep. -2 +2 -2 -2 rep. rep. -1 -3 ini. -1 -1 mid.	0 1 4 2 3 6 9 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7	0 1 4 2 3 6 9 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7
+2 mid. mid. +3 -1 +3 +1 -1 -3 +2 ini. fin. ini. eos rep. +1 fin. -2 -2 -2	0 2 9 11 19 17 15 16 19 17 15 16 19 17 15 16 19 17 15 16 19 17 15 16	0 2 9 11 19 17 15 16 19 17 15 16 19 17 15 16 19 17 15 16 19 17 15 16
+2 mid. mid. -2 eos +2 +3 fin. eos -2 -2 -2	0 2 5 7 11 9 7 11 9 7 11 9 7 11 9 7 11 9 7 11 9 7 11 9	0 2 5 7 11 9 7 11 9 7 11 9 7 11 9 7 11 9 7 11 9 7 11 9
mid. +3 mid. -1 -1 ini. rep. +3 -2 -1 -2 +1 -3 -2 fin. +3 ini. -1 mid. -1	0 9 8 6 4 3 2 9 8 6 4 3 2 9 8 6 4 3 2 9 8 6 4 3	0 9 8 6 4 3 2 9 8 6 4 3 2 9 8 6 4 3 2 9 8 6 4 3
+1 mid. +1 fin. eos eos -1 eos -2 -3 eos +3 +1 +3 -3 -1 +2 -3 mid.	0 1 9 6 5	0 1 9 6 5
mid. -1 mid. +1 -3 -2 -3 -1 +2 -1 +3 -1 +2 +3 rep. fin. +2 -1 mid.	0 9 8 10 13 16 18 9 8 10 13 16 18 9 8 10 13 16 18 9 8 10 13 16	0 9 8 10 13 16 18 9 8 10 13 16 18 9 8 10 13 16 18 9 8 10 13 16
