+3 +1 +1 rep. eos eos -2 +2 w1 -3 +1 -2	0 3 6 4	0 3 6 4
mid. mid. mid. ini. w3 rep. -1 ini. +3 w2 -3 +1 eos rep. -1 -2 -2 -2 w3 mid.	0 9 9 9 10 7 0 9 9 9 10 7 0 9 9 9 10 7 0 9 9 9 10 7	0 9 9 9 10 7 0 9 9 9 10 7 0 9 9 9 10 7 0 9 9 9 10 7
mid. mid. mid. rep. -2 -3 +2 w2 eos +3 +2 -2 rep. eos w1 -1 +2 -2 mid.	0 9 12 15 14 14 15 14 14 15 14 14 15 14 14 15 14 14 15 14 14 15 14 14	0 9 12 15 14 14 15 14 14 15 14 14 15 14 14 15 14 14 15 14 14 15 14 14
mid. +2 mid. -3 w1 w3 -3 w1 w3 w1 -3 eos +2 +2 -1 -3	0 7 7 8 8 8 8 9 9 10 7 7 8 8 8 8 9 9 10 7 7 8 8 8	0 7 7 8 8 8 8 9 9 10 7 7 8 8 8 8 9 9 10 7 7 8 8 8
+2 -1 +1 -2 eos -3 w1 +2 -3 eos eos +2 w3 w2 -3 w1 mid.	0 2 3 1 0 2 3 1 0 2 3 1 0 2 3 1 0 2 3 1 0 2 3 1	0 2 3 1 0 2 3 1 0 2 3 1 0 2 3 1 0 2 3 1 0 2 3 1
mid. +2 w1 w3 fin. w2 -1 +2 -2 +2 eos eos w1 w3 mid.	0 7 9 11	0 7 9 11
+1 w1 +3 +2 w2 fin. +3 -1 +3 eos +1 fin. -2 mid. -3 -3	0 1 1 2 5 15 12 10 11 15 12 10 11 15 12 10 11 15 12 10 11 15 12 10	0 1 1 2 5 15 12 10 11 15 12 10 11 15 12 10 11 15 12 10 11 15 12 10
+2 w3 mid. +3 eos rep. ini. +3 -3 ini. w1 -2 +3 eos eos -3 -1 -1 -2	0 2 9 0 2 9 0 2 9 0 2 9 0 2 9 0 2 9 0 2 9 0 2 9	0 2 9 0 2 9 0 2 9 0 2 9 0 2 9 0 2 9 0 2 9 0 2 9
mid. w3 +2 -1 w1 eos w3 eos +2 w1 w3 -1 ini. w2 eos +1 -2 w3 mid. mid.	0 9 9 10 10 10 10 11 10 10 10 10 11 10 10 10 10 11 10 10 10 10 11 10	0 9 9 10 10 10 10 11 10 10 10 10 11 10 10 10 10 11 10 10 10 10 11 10
mid. -1 w2 +2 +2 w1 -2 +2 +1 ini. w1 -1 -2 eos +1 +1 mid.	0 8 9 0 8 9 0 8 9 0 8 9 0 8 9 0 8 9 0 8 9 0 8 9	0 8 9 0 8 9 0 8 9 0 8 9 0 8 9 0 8 9 0 8 9 0 8 9
+1 w2 +1 +3 ini. +3 eos w3 w2 -3 mid.	0 1 1 1 2 3 6	0 1 1 1 2 3 6
+1 +1 w2 -1 w3 w1 -2 w2 eos -2 eos +1 mid. mid.	0 1 2 2 2 3 2 2 2 3 2 2 2 3 2 2 2 3 2 2 2 3 2 2	0 1 2 2 2 3 2 2 2 3 2 2 2 3 2 2 2 3 2 2 2 3 2 2
w3 w3 +1 -1 fin. w1 fin. +1 +2 +2 eos w3 +2 +2 mid. mid.	0 0 0 0 1 1 1 1 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3	0 0 0 0 1 1 1 1 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3
mid. mid. +2 -2 -2 rep. w2 +2 rep. +1 w3 rep. w3 +1 -2 w1 -2 mid. mid. -3	0 9 10 10 10 10 11 11 11 11 12 12 12 12 13 14 12 12 12 12 13 14 12 12	0 9 10 10 10 10 11 11 11 11 12 12 12 12 13 14 12 12 12 12 13 14 12 12
w3 +3 -1 w3 fin. +1 -3 +2 eos +2 -2 -3	0 0 0 0 1 4 11 8	0 0 0 0 1 4 11 8
w2 w3 mid. -1 ini. w2 eos -2 +1 eos eos +1 eos +1 w3 w1 mid.	0 0 0 1 1 1 1 2 8 9	0 0 0 1 1 1 1 2 8 9
mid. mid. w3 eos fin. +2 -2 w2 mid. -2 -1	0 5 7 7 7 8 5 7 7 7 8 5 7 7 7 8 5 7 7 7 8 5 7 7	0 5 7 7 7 8 5 7 7 7 8 5 7 7 7 8 5 7 7 7 8 5 7 7
mid. w2 w1 +1 ini. w3 ini. w2 -3 +1 w3 +2 +1 +3 +2 mid. mid.	0 8 5 5 5 5 6 0 8 5 5 5 5 6 0 8 5 5 5 5 6 0 8 5	0 8 5 5 5 5 6 0 8 5 5 5 5 6 0 8 5 5 5 5 6 0 8 5
mid. +1 mid. -1 rep. eos -2 w2 ini. +3 mid. w1 mid.	0 6 4 2 6 4 2 6 4 2 6 4 2 6 4 2 6 4 2 6 4 2 6 4	0 6 4 2 6 4 2 6 4 2 6 4 2 6 4 2 6 4 2 6 4 2 6 4
mid. mid. w2 +1 +1 -1 fin. -2 rep. fin. -3 +2 +1 +2 eos eos -3 -1 -1 -1	0 9 19 18 17 16 13 15	0 9 19 18 17 16 13 15
+3 +1 -1 -2 eos w1 -1 +1 -1 mid. mid.	0 3 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 3 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
w3 mid. mid. w2 w1 -3 eos +3 +1 w1 -1 -3 rep. -3 -2 w3 mid.	0 0 0 0 1 8 9 9 10 9 9 10 9 9 10 9 9 10 9 9 10 9 9 10	0 0 0 0 1 8 9 9 10 9 9 10 9 9 10 9 9 10 9 9 10 9 9 10
mid. w1 +2 rep. ini. w3 w1 eos +1 w2 fin. eos w3 -1 -2 w1 mid.	0 8 9 9 9 10 16 8 9 9 9 10 16 8 9 9 9 10 16 8 9 9 9 10	0 8 9 9 9 10 16 8 9 9 9 10 16 8 9 9 9 10 16 8 9 9 9 10
mid. +1 w1 fin. w2 w1 fin. -2 +2 w2 eos rep. +2 mid. mid.	0 7 5 5 6 14 7 5 5 6 14 7 5 5 6 14 7 5 5 6 14 7 5 5	0 7 5 5 6 14 7 5 5 6 14 7 5 5 6 14 7 5 5 6 14 7 5 5
w3 w3 mid. rep. +2 rep. eos eos -2 w3 -3	0 0 0 0 1 1 1 1 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 0 0 0 1 1 1 1 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. mid. +2 -2 eos w1 w2 -1 ini. w2 w1 fin. rep. +3 +1 +3 mid. mid. mid.	0 9 9 9 10 10 11 18 9 9 9 10 10 11 18 9 9 9 10 10 11 18 9 9	0 9 9 9 10 10 11 18 9 9 9 10 10 11 18 9 9 9 10 10 11 18 9 9
+3 +3 -2 +1 w3 w1 eos eos w3 w2 -1 +2 eos w3 w1 -2	0 3 4 4 4 4 5 5 6	0 3 4 4 4 4 5 5 6
+2 -1 -1 w3 eos eos eos w1 w2 w1 -3	0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1	0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1
