t5 t3 t3 t3 111 .	111 111 111 111 111
t2 t4 t2 110 .	110 010 111 111
t3 t1 t3 111 .	111 111 111 111
t5 t2 t2 t4 101 .	101 110 010 011 010
t3 t6 t2 100 .	100 110 100 101
t3 t6 t6 111 .	111 110 100 101
t1 t5 t1 t4 001 .	001 100 101 101 000
t3 t5 t3 t2 000 .	000 001 100 000 000
t2 t4 t4 t5 110 .	110 011 010 111 111
t2 t1 t2 t4 010 .	010 111 111 111 111
t6 t2 t3 t5 110 .	110 011 110 010 111
t6 t3 t4 t1 011 .	011 010 111 111 110
t3 t4 t5 t3 100 .	100 101 101 110 010
t1 t2 t5 t6 110 .	110 100 000 001 001
t6 t6 t3 t2 011 .	011 101 001 000 101
t1 t5 t4 t3 101 .	101 001 100 000 011
t6 t4 t6 t3 000 .	000 000 101 110 100
t3 t4 t1 100 .	100 101 110 010
t5 t1 t1 t6 110 .	110 100 101 000 100
t3 t4 t3 t6 111 .	111 110 010 111 111
t2 t1 t4 010 .	010 111 111 111
t4 t3 001 .	001 100 001
t5 t4 t6 011 .	011 001 100 000
t1 t4 t5 111 .	111 111 101 000
t1 t5 t1 t5 001 .	001 001 001 001 001
t4 t2 t2 t5 101 .	101 101 000 001 100
t5 t6 001 .	001 000 100
t2 t4 t5 t1 100 .	100 101 101 110 010
t3 t3 t5 t4 010 .	010 111 111 111 111
t5 t3 t5 110 .	110 011 110 011
t6 t3 t5 t6 110 .	110 100 000 000 101
t6 t2 t4 t5 110 .	110 011 010 011 001
t3 t2 t3 t2 001 .	001 100 101 000 000
t5 t3 t6 t4 011 .	011 010 111 111 111
t3 t5 t2 t5 000 .	000 100 110 011 110
t4 t1 t3 010 .	010 011 010 111
t1 t6 t1 t1 111 .	111 111 111 110 100
t6 t2 t3 t4 111 .	111 101 001 100 010
t5 t1 t5 t2 100 .	100 110 011 010 110
t5 t1 000 .	000 011 010
t1 t6 t1 t4 011 .	011 010 110 100 101
t1 t1 t6 010 .	010 111 111 111
t5 t3 t6 t1 111 .	111 111 110 010 110
t2 t3 t3 t2 110 .	110 010 011 110 010
t2 t3 110 .	110 010 011
t3 t1 t1 t4 110 .	110 000 011 010 011
t6 t5 t4 t3 101 .	101 001 100 000 101
t6 t2 t5 t1 101 .	101 000 100 110 100
t3 t3 t2 t1 001 .	001 001 100 101 001
t5 t5 t4 111 .	111 101 101 101
t1 t5 t5 t1 111 .	111 111 111 111 111
t2 t5 t6 t4 001 .	001 100 010 110 010
t2 t5 t2 t1 101 .	101 000 001 001 100
t6 t2 t1 t6 110 .	110 100 101 000 101
t3 t2 t4 t2 010 .	010 011 010 011 110
t3 t4 t6 010 .	010 111 101 001
t5 t5 t3 011 .	011 110 011 010
t4 t5 t6 010 .	010 111 111 101
t2 t5 t3 t1 000 .	000 011 110 011 101
t6 t6 t4 010 .	010 111 110 100
t2 t2 t2 t6 101 .	101 011 101 000 001
t4 t2 t4 t1 011 .	011 010 111 111 101
t3 t5 t3 t6 010 .	010 111 111 111 111
t2 t5 t3 t1 100 .	100 101 001 001 100
t4 t4 t6 t4 111 .	111 101 011 010 111
t5 t2 t2 t2 011 .	011 101 000 001 001
t1 t1 t5 t2 111 .	111 111 111 111 111
t6 t3 t5 t6 111 .	111 110 011 110 100
t4 t1 t4 011 .	011 010 110 000
t5 t2 t5 t1 001 .	001 001 001 100 000
t4 t2 t4 t4 010 .	010 111 101 000 011
t6 t2 t3 t6 001 .	001 000 000 001 000
t1 t1 t2 t2 000 .	000 001 100 101 000
t6 t2 t3 111 .	111 111 111 110
t6 t6 t3 t2 001 .	001 100 101 011 001
t3 t4 t2 t1 000 .	000 011 101 110 010
t6 t6 t1 t4 010 .	010 111 111 110 100
t5 t1 t4 t4 110 .	110 000 011 010 110
t6 t1 t6 t6 010 .	010 111 110 100 010
t3 t4 t1 000 .	000 011 010 011
t5 t4 t1 t4 010 .	010 111 111 101 101
t4 t6 t1 t4 000 .	000 011 010 111 101
t5 t2 t2 t6 110 .	110 100 110 010 110
t6 t1 t2 t3 100 .	100 101 000 011 001
t2 t4 t1 t1 011 .	011 010 110 000 001
t5 t4 t4 t2 000 .	000 001 100 001 001
t6 t3 t1 t3 000 .	000 000 011 110 100
t6 t2 t3 t1 100 .	100 101 001 100 010
t2 t2 t3 t4 100 .	100 001 100 110 010
t5 t1 t4 t3 111 .	111 111 101 000 100
t2 t3 t4 t1 101 .	101 000 011 110 010
t3 t1 t3 t5 100 .	100 000 000 011 110
t4 t4 t4 t6 011 .	011 001 100 001 100
t4 t1 t2 t4 111 .	111 101 000 011 010
t3 t2 t4 t2 000 .	000 001 100 110 010
t4 t4 t1 t3 110 .	110 010 110 000 011
t6 t4 t3 t4 100 .	100 001 100 001 000
t6 t3 t3 t5 110 .	110 011 110 010 111
t3 t6 t2 t6 001 .	001 000 001 000 000
t1 t4 t1 t2 110 .	110 010 110 000 011
t1 t3 t1 101 .	101 000 000 011
t2 t5 t6 t2 111 .	111 111 110 011 101
t4 t1 t5 t5 001 .	001 001 001 001 100
t1 t3 t6 t3 111 .	111 111 110 010 110
t6 t2 t2 t5 100 .	100 000 001 100 010
t4 t6 t6 t2 000 .	000 001 000 101 110
t1 t6 t6 t2 110 .	110 010 111 110 100
t4 t1 t2 011 .	011 101 000 011
t5 t3 t3 t4 001 .	001 100 101 001 001
t3 t1 t5 100 .	100 000 011 110
t1 t6 t1 t2 000 .	000 001 001 000 011
t2 t4 t5 t1 010 .	010 110 011 010 011
t3 t5 t4 t2 110 .	110 010 111 111 111
t1 t3 t2 t4 010 .	010 111 111 111 111
t5 t4 t4 t2 001 .	001 100 001 100 000
t4 t2 t6 t3 010 .	010 011 001 100 001
t3 t1 t6 t6 001 .	001 000 101 000 000
t6 t3 t3 t5 001 .	001 001 100 101 011
t2 t2 t6 t3 101 .	101 001 000 001 100
t6 t2 t5 t2 000 .	000 001 001 100 010
t1 t3 t3 t5 010 .	010 110 010 011 010
t1 t5 t1 t6 010 .	010 111 111 111 111
t2 t6 t2 t5 000 .	000 100 110 100 110
t1 t6 100 .	100 010 110
t2 t5 t5 100 .	100 000 100 110
t1 t4 t2 t6 110 .	110 100 110 000 011
t2 t5 t3 011 .	011 110 011 101
t5 t5 t3 t5 111 .	111 111 111 111 111
t4 t3 t2 t2 011 .	011 101 000 000 011
t6 t1 t1 t5 000 .	000 100 101 000 101
t5 t2 t4 010 .	010 111 111 111
t4 t4 t1 t3 111 .	111 111 111 101 110
t2 t3 t5 t1 110 .	110 100 000 000 001
t2 t4 t6 t5 011 .	011 010 111 101 000
t3 t3 t1 t5 011 .	011 010 110 010 011
t2 t5 t1 t6 000 .	000 101 000 100 110
t3 t6 t4 101 .	101 110 100 101
t6 t5 t4 t5 000 .	000 100 001 001 000
t6 t3 t1 t1 001 .	001 001 001 100 010
t6 t4 t5 t1 111 .	111 111 111 101 011
t5 t4 t2 t6 010 .	010 111 111 101 101
t3 t6 t6 t6 100 .	100 010 111 110 010
t2 t4 t4 t2 011 .	011 101 110 000 001
t5 t2 t3 t6 110 .	110 100 101 000 100
t6 t4 t6 000 .	000 101 110 100
t6 t5 t1 t1 100 .	100 101 000 100 010
t1 t2 t2 t6 100 .	100 010 011 101 000
t2 t3 t6 t2 100 .	100 110 100 101 000
t4 t3 t3 t5 111 .	111 111 111 111 101
t4 t4 t2 t1 110 .	110 100 110 000 011
t5 t6 t3 110 .	110 010 111 111
t6 t1 t1 t1 110 .	110 100 101 000 101
t4 t5 t3 101 .	101 001 001 100
t1 t3 t2 t5 101 .	101 101 000 000 011
t5 t1 t1 t2 001 .	001 100 101 000 100
t5 t5 t2 t6 111 .	111 110 010 110 011
t2 t6 t4 t2 010 .	010 011 010 111 111
t4 t3 t6 t5 010 .	010 110 100 101 110
t4 t5 t2 t5 111 .	111 111 111 111 101
t2 t1 t3 t3 010 .	010 011 110 100 110
t5 t6 t1 t2 011 .	011 101 000 101 101
t1 t1 t6 100 .	100 010 110 100
t1 t5 t3 t3 110 .	110 010 011 010 110
t1 t2 t6 t4 000 .	000 011 001 100 101
t6 t5 t4 t1 010 .	010 110 000 100 010
t1 t4 t1 t6 010 .	010 111 111 101 000
t1 t2 t2 t5 101 .	101 101 000 001 001
t6 t5 t1 t5 110 .	110 011 010 110 100
t6 t5 t6 t4 110 .	110 000 101 101 011
t5 t4 t4 t1 101 .	101 000 011 010 110
t3 t5 t4 t6 100 .	100 010 111 111 111
t3 t6 t1 t2 110 .	110 010 110 100 101
t2 t6 t4 001 .	001 100 010 011
t6 t1 t3 000 .	000 000 011 001
t5 t4 t2 t2 100 .	100 110 010 111 111
t6 t3 t6 t1 100 .	100 101 011 110 100
t2 t6 t5 t3 010 .	010 011 010 111 111
t4 t3 t1 t6 010 .	010 111 111 111 101
t5 t3 t4 t2 000 .	000 001 100 101 101
t1 t2 t1 t2 111 .	111 111 111 111 111
t5 t6 t4 t6 101 .	101 011 010 111 111
t3 t3 t3 t1 000 .	000 011 110 010 011
t5 t1 t2 111 .	111 111 111 111
t5 t6 t5 t6 101 .	101 011 010 111 111
t4 t2 t3 t1 000 .	000 011 110 010 111
t5 t3 t5 t6 101 .	101 011 010 011 010
t2 t1 t6 t1 101 .	101 000 101 000 001
t3 t6 t3 t4 001 .	001 100 101 011 110
t1 t2 t5 110 .	110 011 101 000
t6 t4 010 .	010 111 110
t1 t3 t4 t1 101 .	101 000 011 110 100
t5 t1 t5 t5 101 .	101 101 101 000 100
t4 t6 t1 t4 100 .	100 001 001 000 011
t5 t2 t5 t6 110 .	110 100 000 001 001
t5 t5 t5 t3 111 .	111 111 111 111 111
t5 t6 t3 t3 001 .	001 100 101 011 010
t4 t1 t2 000 .	000 001 001 100
t1 t6 t4 110 .	110 000 101 000
t6 t2 t1 t1 011 .	011 010 110 010 111
t1 t6 t1 t1 101 .	101 000 011 001 001
t2 t2 t3 t6 000 .	000 101 001 100 110
t3 t1 t3 t2 111 .	111 111 111 111 111
t4 t4 t4 t1 111 .	111 111 101 110 000
t6 t5 t1 t1 010 .	010 110 100 000 101
t5 t5 t3 t1 000 .	000 011 110 011 010
t4 t4 t3 t4 100 .	100 001 100 001 100
t2 t5 t4 000 .	000 011 010 011
t4 t1 t5 t4 110 .	110 000 100 101 110
t4 t4 t1 t1 011 .	011 010 110 000 011
t5 t1 t6 t4 000 .	000 011 001 001 001
t6 t4 t5 t5 010 .	010 110 011 010 111
t4 t2 t3 101 .	101 001 100 001
t3 t2 t1 t2 111 .	111 111 111 111 111
t2 t6 001 .	001 000 001
t3 t2 t6 t4 111 .	111 101 011 101 001
t1 t2 t1 000 .	000 011 101 000
t2 t4 t1 t1 101 .	101 000 011 010 011
t2 t5 t5 t4 011 .	011 010 110 011 101
t4 t4 t6 t4 101 .	101 110 100 001 100
t1 t3 t3 t4 110 .	110 000 000 000 011
t3 t5 t6 t6 100 .	100 010 111 111 111
t3 t5 t6 t6 000 .	000 101 011 010 011
t4 t1 t1 111 .	111 111 111 101
t5 t5 t3 t4 000 .	000 011 110 011 010
t4 t2 t3 100 .	100 101 000 011
t3 t2 t1 t6 111 .	111 110 100 110 010
t4 t3 t3 t6 111 .	111 110 010 011 010
t5 t1 t6 t4 100 .	100 001 000 011 010
t4 t6 t3 111 .	111 111 110 000
t1 t2 t1 t6 000 .	000 101 000 001 001
t5 t3 t1 101 .	101 000 000 100
t6 t5 t6 t1 101 .	101 000 101 101 011
t3 t1 t2 t5 111 .	111 111 111 111 111
t4 t3 t5 t1 101 .	101 000 100 101 110
t5 t2 t3 t6 100 .	100 010 011 101 101
t3 t6 t1 t4 000 .	000 011 010 111 111
t2 t5 t2 t5 010 .	010 110 010 110 010
t6 t4 t5 t4 110 .	110 000 100 001 000
t1 t1 t6 t5 001 .	001 001 000 011 010
t6 t6 t4 t1 001 .	001 001 100 010 111
t1 t4 t1 000 .	000 011 010 110
t1 t2 t1 110 .	110 100 110 100
t1 t5 t2 t5 111 .	111 111 111 111 111
t2 t1 t3 t1 000 .	000 011 110 100 110
t4 t6 t6 t3 011 .	011 110 100 010 111
t6 t4 t2 t6 111 .	111 110 010 111 110
t5 t3 t1 t5 000 .	000 100 101 001 001
t6 t3 t1 t2 001 .	001 100 101 001 000
t3 t1 t1 t3 010 .	010 011 010 110 010
t4 t4 t6 t6 010 .	010 111 110 000 011
t5 t2 t3 t3 011 .	011 110 010 011 010
t6 t5 t5 t6 001 .	001 000 100 000 101
t2 t4 t4 t4 100 .	100 001 100 001 100
t3 t1 t6 t3 100 .	100 101 011 010 011
t3 t4 t2 t5 000 .	000 100 110 000 000
t4 t5 t1 001 .	001 001 001 100
t2 t3 t3 t6 001 .	001 000 000 000 001
t1 t4 t1 t1 000 .	000 011 010 111 111
t4 t2 t3 t4 011 .	011 010 011 101 110
t1 t4 t5 101 .	101 101 110 100
t6 t4 t2 t2 110 .	110 010 011 010 111
t3 t5 t2 t2 011 .	011 101 000 100 101
t4 t6 t3 t1 000 .	000 011 110 100 001
t6 t2 t6 111 .	111 110 010 111
t6 t2 t5 t6 110 .	110 100 000 001 000
t4 t4 t2 101 .	101 000 011 010
t5 t1 t6 t3 111 .	111 111 110 100 000
t4 t5 t3 t3 000 .	000 000 000 100 001
t5 t1 t6 000 .	000 101 000 100
t6 t1 t5 t2 001 .	001 100 000 011 001
t5 t1 t3 t2 101 .	101 000 000 011 010
t1 t4 t2 t6 100 .	100 010 011 010 110
t3 t2 t3 t3 111 .	111 111 111 111 111
t2 t5 000 .	000 100 110
t1 t3 t2 t3 101 .	101 001 100 101 000
t5 t6 t6 t4 000 .	000 011 001 000 100
t6 t2 t5 t1 111 .	111 111 111 111 110
t3 t4 t5 t4 011 .	011 010 110 000 000
t3 t1 t2 000 .	000 001 001 100
t2 t3 t4 t1 010 .	010 110 000 000 001
t4 t5 t5 t4 110 .	110 000 100 000 011
t3 t2 t2 t3 100 .	100 101 000 001 100
t4 t5 t1 t2 111 .	111 111 111 111 101
t2 t1 t1 t3 111 .	111 111 111 111 111
t1 t5 t1 t3 110 .	110 010 110 011 010
t3 t5 t1 t1 101 .	101 000 011 010 011
t1 t6 t5 t3 000 .	000 000 100 010 110
t2 t6 t4 t3 100 .	100 101 110 100 110
t3 t2 t5 t6 000 .	000 101 101 000 000
t2 t1 t6 t2 011 .	011 101 011 010 011
t3 t6 t5 t1 110 .	110 100 000 101 001
t4 t5 t6 t3 011 .	011 110 100 000 011
t1 t6 t1 t4 100 .	100 001 001 000 011
t4 t5 t6 t2 110 .	110 010 111 111 101
t3 t3 t1 t1 010 .	010 110 100 101 001
t3 t6 t1 t4 111 .	111 101 000 101 001
t5 t4 t2 t3 110 .	110 010 011 010 110
t3 t1 t1 001 .	001 001 001 100
t3 t5 t4 t5 110 .	110 011 010 110 010
t5 t5 t6 100 .	100 010 110 011
t6 t3 t3 t6 111 .	111 110 010 011 001
t3 t4 t3 t1 010 .	010 110 010 111 111
t2 t1 001 .	001 001 100
t6 t3 t6 101 .	101 011 110 100
t2 t1 t3 t1 111 .	111 111 111 111 111
t4 t4 t1 t6 000 .	000 101 000 011 010
t4 t4 t2 t2 010 .	010 011 101 110 000
t3 t3 t3 t6 001 .	001 000 000 000 000
t5 t2 t2 t5 110 .	110 011 101 000 100
t4 t6 t1 101 .	101 000 101 110
t5 t3 111 .	111 111 111
t2 t4 t6 t4 000 .	000 011 001 100 110
t5 t5 t5 t4 110 .	110 000 100 000 100
t1 t5 t6 t2 101 .	101 000 101 101 000
t2 t1 t5 t2 011 .	011 101 101 000 001
t6 t1 t4 t6 110 .	110 100 001 001 000
t1 t4 111 .	111 101 000
t5 t2 t5 t1 110 .	110 100 000 001 001
t5 t5 t3 000 .	000 000 100 000
t6 t1 t4 t5 110 .	110 011 010 110 100
t5 t4 t3 001 .	001 100 001 001
t4 t6 t1 t5 111 .	111 111 111 110 000
t5 t4 t4 t6 101 .	101 011 010 111 111
t1 t4 t1 t2 100 .	100 110 100 001 001
