+1 rep. fin. -1 rep. -1 rep. +1 -1 -1 fin. rep. -1	0 1 2 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12	0 1 2 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12
mid. rep. ini. rep. eos ini. eos -1	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
mid. eos +1 eos eos rep. fin. ini. fin. fin. +1 +1 -1	0 6 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12	0 6 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12
+1 rep. +1 ini. fin. fin. rep. fin. +1 eos mid.	0 1 2 3 0 1 2 3 0 1 2 3 0 1 2 3 0 1 2	0 1 2 3 0 1 2 3 0 1 2 3 0 1 2 3 0 1 2
+1 ini. +1 -1 ini. -1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. fin. rep. fin. ini. eos -1 +1 +1 eos +1 mid.	0 5	0 5
+1 +1 +1 +1 fin. ini. -1 -1 ini. fin. mid.	0 1 2 3 4 10 5 0 1 2 3 4 10 5 0 1 2 3 4	0 1 2 3 4 10 5 0 1 2 3 4 10 5 0 1 2 3 4
mid. +1 ini. eos ini. -1 ini. eos fin. fin. -1 mid.	0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0	0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0
mid. fin. eos -1 rep. ini. fin. -1 +1 ini. +1 ini. mid.	0 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12	0 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12
+1 eos eos eos +1 fin. ini. -1 rep. -1	0 1	0 1
mid. rep. rep. fin. fin. +1 eos +1 mid.	0 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8	0 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8
mid. eos -1 fin. rep. eos fin. +1 mid.	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
+1 ini. rep. eos ini. eos eos fin. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. eos ini. eos fin. eos rep. rep. ini. fin. +1 fin. ini. mid.	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
+1 eos -1 -1 +1 eos ini. eos eos fin. mid.	0 1	0 1
mid. ini. -1 eos eos eos -1	0 3	0 3
mid. ini. rep. fin. eos rep. -1	0 3 6 5 4	0 3 6 5 4
+1 -1 -1 fin. rep. eos eos rep. -1 -1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. eos rep. -1 eos eos rep. -1 fin. -1 rep. +1 +1 -1	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. rep. ini. fin. -1 eos eos mid.	0 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7	0 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7
+1 -1 fin. ini. -1 eos rep. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 fin. fin. eos -1 eos rep. ini. +1 eos mid.	0 1 10 5	0 1 10 5
+1 fin. rep. -1 fin. rep. eos fin. -1 +1 eos +1 rep. fin. mid.	0 1 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14	0 1 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14
mid. +1 +1 -1 eos -1 +1 eos eos -1 ini. mid.	0 5 4	0 5 4
