mid. fin. fin. eos ini. +1 rep. rep. -1 +1 +1 -1	0 5 6 7 8 7 6 5 6 7 8 7 6 5 6 7 8 7 6	0 5 6 7 8 7 6 5 6 7 8 7 6 5 6 7 8 7 6
mid. +1 rep. fin. +1 -1 +1 rep. fin. +1 mid. -1 +1 mid.	0 6 7 8 13 6 7 8 13 6 7 8 13 6 7 8 13 6 7	0 6 7 8 13 6 7 8 13 6 7 8 13 6 7 8 13 6 7
mid. ini. -1 eos eos +1 rep. fin. eos fin. -1	0 5 6 7 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10	0 5 6 7 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10
+1 +1 fin. +1 fin. fin. eos -1	0 1 2 7 6	0 1 2 7 6
mid. eos -1 fin. ini. eos -1 -1	0 3 7 6 5	0 3 7 6 5
mid. -1 +1 fin. -1 +1 +1 +1 +1 eos +1 -1 -1	0 6 7 8 9	0 6 7 8 9
mid. ini. rep. fin. ini. ini. -1 -1 fin. +1 fin. rep. fin. fin. mid.	0 7 6 5 0 7 6 5 0 7 6 5 0 7 6 5 0 7 6	0 7 6 5 0 7 6 5 0 7 6 5 0 7 6 5 0 7 6
+1 fin. fin. fin. -1 eos ini. eos ini. +1 eos eos -1 rep. -1	0 1 14 13 12 11	0 1 14 13 12 11
mid. rep. eos -1 fin. rep. fin. -1 -1	0 4 8 7 6 8 7 6 8 7 6 8 7 6 8 7 6 8 7	0 4 8 7 6 8 7 6 8 7 6 8 7 6 8 7 6 8 7
+1 fin. +1 -1 -1 -1 +1 +1 -1 mid.	0 1 9 4 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3	0 1 9 4 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3
mid. ini. eos fin. eos fin. rep. -1 ini. ini. eos rep. -1 -1 -1	0 7 6 5 14 13 12 11 10	0 7 6 5 14 13 12 11 10
mid. +1 fin. eos eos +1 +1 -1 eos +1 -1 -1	0 5 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6	0 5 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6
mid. fin. fin. +1 rep. fin. -1 +1 ini. -1 rep. -1	0 5 11 10 9 8 0 5 11 10 9 8 0 5 11 10 9 8 0	0 5 11 10 9 8 0 5 11 10 9 8 0 5 11 10 9 8 0
+1 +1 +1 fin. ini. fin. eos +1 rep. ini. rep. rep. ini. mid.	0 1 2 3 13 6	0 1 2 3 13 6
+1 fin. -1 rep. fin. eos -1 -1	0 1 7 6 5	0 1 7 6 5
+1 rep. fin. -1 fin. -1 ini. fin. rep. rep. ini. rep. -1 +1 mid.	0 1 2 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7	0 1 2 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7
+1 +1 rep. +1 fin. fin. eos +1 +1 ini. eos -1	0 1 2 3 4 11 10	0 1 2 3 4 11 10
+1 fin. eos rep. rep. ini. -1 -1 rep. rep. rep. fin. fin. eos mid.	0 1 14 7 6 5 0 1 14 7 6 5 0 1 14 7 6 5 0	0 1 14 7 6 5 0 1 14 7 6 5 0 1 14 7 6 5 0
mid. fin. ini. rep. -1 -1 +1 ini. ini. -1	0 4 3 2 0 4 3 2 0 4 3 2 0 4 3 2 0 4 3	0 4 3 2 0 4 3 2 0 4 3 2 0 4 3 2 0 4 3
mid. eos fin. -1 +1 ini. rep. -1	0 3 2 7 6 5 0 3 2 7 6 5 0 3 2 7 6 5 0	0 3 2 7 6 5 0 3 2 7 6 5 0 3 2 7 6 5 0
